0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
-0.11080016913513023,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.13768418334770596,0.4346083048357082,-0.057561859529836584,-0.512449572442819,0.20050517795173042,-0.24425822171830996,-0.09489012256194686,-0.1976656304508156,-0.5104210503489893,-0.3292294447446048,-0.06890203140146908,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,1.2702190021806292,0.9493992805279241,-0.7394618598031723,0.0,-0.28450709896584675,0.0,-0.2837277685908653,0.0,0.13357527574248446,-0.2606240220595968,-0.8903145370631086,0.8889570850252211,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.1888970089466919,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,0.9935365774224193,0.036186927214717286,-0.42865277756312326,-0.14330287605527772,-1.0703611477775492,1.8977358885653142
-0.4905820363526046,-0.6579276551920121,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,-0.61388950517572,0.39462511945712736,-0.2587330943599367,0.5340967622295002,-0.38011130714491165,-1.1087189699007514,-0.15433220461835515,-0.5448806188879856,-0.8881574898023153,0.05702956386380144,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.22074977279819719,0.9488977584698383,-0.7388717507554751,0.0,-0.28450709896584675,0.0,0.9048476239677165,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.0989054679956167,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,-0.5689370092607936,1.0340474804207014,-0.29626013350989044,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.4905820363526046,0.4555857969209215,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,-0.4041899431734344,0.39462511945712736,-0.2587330943599367,-0.8002695748815788,-0.19897385990944272,0.10787564690581403,-0.45766618544557824,-0.1428523195879869,-0.28265210756330744,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4928893031818566,0.524740451837797,-0.23979287624757684,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.970935528457858,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.5014302949893271,-0.39436367587770665,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
0.28706654890222394,-0.6579276551920121,-0.4210204437176671,1.1092424077740108,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,1.9618996669924043,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,7.895370588366891,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.2773624043114505,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.49661455526338133,-0.19449038117114872,-0.057561859529836584,1.5172822522202392,0.20050517795173042,-0.19897385990944272,0.10787564690581403,-0.06766535295343427,-0.16965420617582463,0.928358656635244,0.12699156123339614,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.2507346079234095,0.21174550592728025,0.12848833190143996,0.0,-0.28450709896584675,0.0,-0.13877954705668044,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.6659570063174157,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.3087638669197302,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,3.566719584637706,-0.6045314586039304,-1.306628967183403,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
0.10621804070342658,0.27000022156876585,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.13768418334770596,0.22490874283342255,-0.057561859529836584,-0.512449572442819,0.20050517795173042,0.027447949134893457,1.1217044942446186,-0.02433192712097383,-0.027987091285478004,0.509162622841961,0.15497636018123406,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,2.838461002576594,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.5038850845991987,-1.2158851181011434,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
0.4498302062811415,1.4763064613577772,-0.4210204437176671,-0.3510099067502556,0.9594892974475424,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,3.7735924528226414,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.13768418334770596,-0.61388950517572,-0.057561859529836584,1.263565774137357,0.20050517795173042,0.2991541199880969,2.338299111051184,-0.02433192712097383,0.6267447102317971,2.3256787692795204,0.3228851538682614,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.010855926921710774,0.011380614275135885,0.36424493223132154,0.0,0.0779849466455264,0.0,-0.48927087851362633,0.0,-0.21700895683030857,-0.2606240220595968,1.1231985532873723,0.02319207359972325,0.0,-0.7828203627091801,1.826161981085781,0.0,-0.036249971679720695,-0.07793207960073419,0.9545291259792675,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.4437427391573468,1.1437767447364835,-0.4282443624525091,-0.14330287605527772,0.9342641052287407,0.7151643578821109
-0.2916486773339276,-0.7507204428680899,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.34596563218332366,0.5555611888501549,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.40071137452580713,-0.61388950517572,0.39462511945712736,1.0098492960544747,0.5340967622295002,-0.19897385990944272,-0.29765589202970777,0.01900149871148661,0.11846607482434282,0.36943061157753343,0.313556887505674,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.48089536913177167,-1.6003305032834967,2.2606427026010425,0.0,0.0779849466455264,0.0,-0.06031133986604336,0.0,0.5146451021067895,3.836944852962674,1.1231985532873723,-1.2518436704252047,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.2449047807577549,-1.307594327280023,3.379890290602478,-0.14330287605527772,0.9342641052287407,-0.07321666257335789
1.9327879735112796,-0.10117092913554533,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,2.4488887723543526,-0.08181489007173054,-0.08394589397130167,6.221764038654874,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.26159026503366645,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,2.6501967867574336,0.015209180831136909,-0.5097488385168005,2.78586464263465,-0.13308640632603932,0.027447949134893457,1.1217044942446186,0.1056683503764075,-0.18879841105372072,2.3256787692795204,0.12699156123339614,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.5168771712820265,-1.6003305032834967,2.2606427026010425,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.591030115749637,-0.7158285880520949,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-0.8615976830288267
-0.6533456937315223,-0.9363060182202455,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.1470174077214864,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,-0.4041899431734344,0.8468120984440913,0.50241633988871,0.8676883465072699,-0.38011130714491165,-0.7031874309652295,-0.24099905628327603,-0.3036636393562298,-0.18949743348017714,-0.012932433505793267,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3729499626810072,-0.21903438245465578,0.6353595763494398,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,0.13357527574248446,-0.2606240220595968,-0.8903145370631086,-0.04764324549939279,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.38237299891055915,1.1029098339795793,-0.4293087473542815,-0.14330287605527772,-1.0703611477775492,2.686116909020783
0.2689816980823442,0.9195497353013105,-0.4210204437176671,0.37911625051187764,0.001173789773179425,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.43608412268164193,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,-0.4041899431734344,-0.5097488385168005,4.815596467297708,-0.13308640632603932,0.38972284360583137,2.743830649986706,-0.11099877878589472,-0.12275090470741297,4.561390949510363,-0.1128781439938074,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.45690750103160177,1.0560081906181202,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.507567269014006,-1.307594327280023,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.3097335281538073,-0.5651348675159343,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.9313723823235217,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,3.7735924528226414,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,-0.4041899431734344,-0.057561859529836584,-0.512449572442819,0.20050517795173042,-0.3348269453360444,-0.5004216614974687,-0.1976656304508156,-0.5850834488903507,-0.6086934672734601,-0.08289443087538798,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,3.866905724024018,0.7838423418782355,-0.5446615597344567,0.0,-0.28450709896584675,0.0,1.5053909795756912,0.0,1.1365510528435203,-0.2606240220595968,1.1231985532873723,0.8354370661931494,0.0,1.0387212173505265,-0.3685143086275234,0.0,-0.036249971679720695,-0.07793207960073419,0.9617948184177496,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.42164963266850325,0.9960766499536565,-0.42819074230915233,-0.14330287605527772,-1.0703611477775492,-0.07321666257335789
-0.5086668871724844,0.36279300924484364,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.7618142402904243,1.4448651689297096,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.6443078668379938,1.7511860564180193,0.50241633988871,-0.8002695748815788,-0.10840513629170825,0.5134071858413358,-0.45766618544557824,0.6612042787707934,0.6488946341063887,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.5565799262005754,-0.9952755779711642,1.5487131273731898,0.0,2.6154292659251386,0.0,-0.5425050683885424,0.0,-0.35386511229209433,3.836944852962674,1.1231985532873723,-1.1642654577120854,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.21735676728646533,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,0.18713819057963,-0.8097903041230873,-0.4270005755757674,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
-0.7437699478309209,-0.9363060182202455,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.5612487543803806,-1.514250508836273,-0.45766618544557824,-1.0273145779514972,-1.3073535235955982,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.06710464440384131,0.5666826425803505,-0.2891435794487084,0.0,0.0779849466455264,0.0,0.7439877960365238,0.0,0.05736131046962346,-0.2606240220595968,1.1231985532873723,0.4997205840780235,0.0,-0.20621727270156145,1.1314443067896003,0.0,-0.036249971679720695,-0.07793207960073419,0.07514595169354628,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.6045314586039304,0.8718669841885776,-0.014988405251159317,-0.14330287605527772,-1.0703611477775492,1.1093548681098453
-0.21930927405440864,0.5483785845969993,-0.4210204437176671,0.37911625051187764,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,1.0199759802681219,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.7756557283526356,2.1109282304370987,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,2.664702205782035,-0.01322908728663931,2.1705454275487024,-0.05620994273193427,0.13768418334770596,-0.4041899431734344,-0.9619358175037644,-0.2587330943599367,-0.4666779906038091,-0.24425822171830996,-0.09489012256194686,-0.24099905628327603,-0.6482593245049739,-0.18949743348017714,-0.32776142166896943,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3609560286309223,1.0560081906181202,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.23263083270839738,0.8281039931418139,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.14696987077488968,-0.37954929216377875,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,12.222713972031956,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.5168278606285008,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,-0.61388950517572,-0.057561859529836584,-0.2587330943599367,0.20050517795173042,-0.10840513629170825,-0.29765589202970777,0.1056683503764075,0.13052692380093056,-0.3292294447446048,0.5001222139178761,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.6045314586039304,-0.8484047079878787,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.3097335281538073,-0.37954929216377875,2.3751815735356363,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.440046819613656,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,0.4346083048357082,-0.9619358175037644,-0.512449572442819,-0.4666779906038091,-0.2895425835271772,-0.29765589202970777,-0.11099877878589472,-0.40015043116893223,-0.46896145600903244,0.03370889802729516,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.45091053400655934,0.39192351714271606,-0.08351565256953816,0.0,0.0779849466455264,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.6748770094560944,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,-0.42655921188824625,-1.307594327280023,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-0.07321666257335789
0.7391878193992173,0.36279300924484364,-0.4210204437176671,-0.3510099067502556,1.4386470512847238,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,0.6443078668379938,-0.057561859529836584,-0.512449572442819,1.868463099340579,0.07273231094376069,1.3244702637123793,0.062334924543947054,0.7818127685366713,0.6488946341063887,0.7799702038160267,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.15705914977947835,0.7076359028497717,-0.45499429896609667,0.0,0.44047699225689957,0.0,-0.12733626848348992,0.0,0.40032415419749806,-0.2606240220595968,1.1231985532873723,0.6213569906240226,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.3310858307690639,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.1933541989504533,-0.12213212863092739,-0.20730431568110863,-0.14330287605527772,-1.0703611477775492,-0.46740717280109223
